#begin document (/friends-s01e08); part 000
/friends-s01e08 00 0 Dehydrated JJ (TOP(NP(NP* dehydrated - - Chandler_Bing * -
/friends-s01e08 04 15 great JJ * great - - Shelley * -
/friends-s01e08 04 16 couple NN *))))))) couple - - Shelley * -
/friends-s01e08 04 17 . . *)) . - - Shelley * -

/friends-s01e08 04 0 Lowell NNP (TOP(FRAG(NP*) Lowell - - Chandler_Bing (PERSON) (219)
/friends-s01e08 04 1 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 04 0 Financial NNP (TOP(S(S(NP(NP* Financial - - Chandler_Bing (ORGANIZATION* -
/friends-s01e08 04 1 Services NNPS * Services - - Chandler_Bing *) -
/friends-s01e08 04 2 ' POS *) ' - - Chandler_Bing * -
/friends-s01e08 04 3 Lowell NNP *)) Lowell - - Chandler_Bing (PERSON) -
/friends-s01e08 04 4 , , * , - - Chandler_Bing * -
/friends-s01e08 04 5 that DT (NP*) that - - Chandler_Bing * -
/friends-s01e08 04 6 's VBZ (VP* be - - Chandler_Bing * -
/friends-s01e08 04 7 who WP (SBAR(WHNP*) who - - Chandler_Bing * -
/friends-s01e08 04 8 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e08 04 9 saw VBD (VP* see - - Chandler_Bing * -
/friends-s01e08 04 10 me PRP (NP*) I - - Chandler_Bing * -
/friends-s01e08 04 11 with IN (PP*))))) with - - Chandler_Bing * -
/friends-s01e08 04 12 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 04 0 What WDT (TOP(FRAG(WHNP*) what - - Shelley * -
/friends-s01e08 04 1 ? . *)) ? - - Shelley * -

/friends-s01e08 04 0 He PRP (TOP(S(NP*) he - - Shelley * (219)
/friends-s01e08 04 1 's VBZ (VP* be - - Shelley * -
/friends-s01e08 04 2 cute JJ (ADJP*)) cute - - Shelley * -
/friends-s01e08 04 3 ! . *)) ! - - Shelley * -

/friends-s01e08 04 0 Well RB (TOP(FRAG(INTJ*) well - - Chandler_Bing * -
/friends-s01e08 04 1 , , * , - - Chandler_Bing * -
/friends-s01e08 04 2 yeah NN (NP*) yeah - - Chandler_Bing * -
/friends-s01e08 04 3 ... : *)) ... - - Chandler_Bing * -

/friends-s01e08 04 0 ' POS (TOP(S(NP*) ' - - Chandler_Bing * -
/friends-s01e08 04 1 s'no NN (VP* s'no - - Chandler_Bing * -
/friends-s01e08 04 2 Brian NNP (NP(NP*) Brian - - Chandler_Bing (PERSON) (48)
/friends-s01e08 04 3 in IN (PP* in - - Chandler_Bing * -
/friends-s01e08 04 4 Payroll NNP (NP*)))) Payroll - - Chandler_Bing * -
/friends-s01e08 04 5 . . *)) . - - Chandler_Bing * -

/friends-s01e08 04 0 Is VBZ (TOP(SINV(VP*) be - - Shelley * -
/friends-s01e08 04 1 Brian NNP (NP* Brian - - Shelley (PERSON* (48)
/friends-s01e08 04 2 ...? NNP *))) ...? - - Shelley *) -

/friends-s01e08 04 0 No DT (TOP(FRAG(NP*) no - - Chandler_Bing * -
/friends-s01e08 04 1 ! . *)) ! - - Chandler_Bing * -

/friends-s01e08 04 0 Uh RB (TOP(S(ADVP*) uh - - Chandler_Bing * -
/friends-s01e08 04 1 , , * , - - Chandler_Bing * -
/friends-s01e08 04 2 I PRP (NP*) I - - Chandler_Bing * -
/friends-s01e08 04 3 d'know VBP (VP*) d'know - - Chandler_Bing * -
/friends-s01e08 04 4 ! . *)) ! - - Chandler_Bing * -

/friends-s01e08 04 0 The DT (TOP(S(NP* the - - Chandler_Bing * -
/friends-s01e08 04 1 point NN *) point - - Chandler_Bing * -
/friends-s01e08 04 2 is VBZ (VP* be - - Chandler_Bing * -
/friends-s01e08 04 3 , , * , - - Chandler_Bing * -
/friends-s01e08 04 4 if IN (SBAR(S(SBAR* if - - Chandler_Bing * -
/friends-s01e08 04 5 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e08 04 6 were VBD (VP* be - - Chandler_Bing * -
/friends-s01e08 04 7 gon VBG (VP* gon - - Chandler_Bing * -
/friends-s01e08 04 8 na TO (S(VP* na - - Chandler_Bing * -
/friends-s01e08 04 9 set VB (VP* set - - Chandler_Bing * -
/friends-s01e08 04 10 me PRP (NP*) I - - Chandler_Bing * -
/friends-s01e08 04 11 up RP (PRT*) up - - Chandler_Bing * -
/friends-s01e08 04 12 with IN (PP* with - - Chandler_Bing * -
/friends-s01e08 04 13 someone NN (NP*))))))))) someone - - Chandler_Bing * -
/friends-s01e08 04 14 , , * , - - Chandler_Bing * -
/friends-s01e08 04 15 I PRP (NP*) I - - Chandler_Bing * -
/friends-s01e08 04 16 'd MD (VP* would - - Chandler_Bing * -
/friends-s01e08 04 17 like VB (VP* like - - Chandler_Bing * -
/friends-s01e08 04 18 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e08 04 19 think VB (VP* think - - Chandler_Bing * -
/friends-s01e08 04 20 you PRP (SBAR(S(NP*) you - - Chandler_Bing * -
/friends-s01e08 04 21 'd MD (VP* would - - Chandler_Bing * -
/friends-s01e08 04 22 set VB (VP* set - - Chandler_Bing * -
/friends-s01e08 04 23 me PRP (NP*) I - - Chandler_Bing * -
/friends-s01e08 04 24 up RP (PRT*) up - - Chandler_Bing * -
/friends-s01e08 04 25 with IN (PP* with - - Chandler_Bing * -
/friends-s01e08 04 26 someone NN (NP(NP*) someone - - Chandler_Bing * -
/friends-s01e08 04 27 like IN (PP* like - - Chandler_Bing * -
/friends-s01e08 04 28 him PRP (NP*)))))))))))))))) he - - Chandler_Bing * (48)
/friends-s01e08 04 29 . . *)) . - - Chandler_Bing * -

/friends-s01e08 04 0 Well RB (TOP(S(INTJ*) well - - Shelley * -
/friends-s01e08 04 1 , , * , - - Shelley * -
/friends-s01e08 04 2 I PRP (NP*) I - - Shelley * -
/friends-s01e08 04 3 think VBP (VP* think - - Shelley * -
/friends-s01e08 04 4 Brian NNP (NP(NP(NP* Brian - - Shelley (PERSON) (48)
/friends-s01e08 04 5 's POS *) 's - - Shelley * -
/friends-s01e08 04 6 a DT (QP* a - - Shelley * -
/friends-s01e08 04 7 little JJ *)) little - - Shelley * -
/friends-s01e08 04 8 out IN (PP(ADVP*) out - - Shelley * -
/friends-s01e08 04 9 of IN * of - - Shelley * -
/friends-s01e08 04 10 your PRP$ (NP* you - - Shelley * -
/friends-s01e08 04 11 league NN *)))) league - - Shelley * -
/friends-s01e08 04 12 . . *)) . - - Shelley * -

/friends-s01e08 04 0 Excuse VB (TOP(SQ(VP* excuse - - Chandler_Bing * -
/friends-s01e08 04 1 me PRP (NP*)) I - - Chandler_Bing * -
/friends-s01e08 04 2 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 04 0 You PRP (TOP(S(NP*) you - - Chandler_Bing * -
/friends-s01e08 04 1 do VBP (VP* do - - Chandler_Bing * -
/friends-s01e08 04 2 n't RB * not - - Chandler_Bing * -
/friends-s01e08 04 3 think VB (VP* think - - Chandler_Bing * -
/friends-s01e08 04 4 I PRP (SBAR(S(NP*) I - - Chandler_Bing * -
/friends-s01e08 04 5 could MD (VP* could - - Chandler_Bing * -
/friends-s01e08 04 6 get VB (VP* get - - Chandler_Bing * -
/friends-s01e08 04 7 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 04 8 Brian NNP *))))))) Brian - - Chandler_Bing (PERSON) (48)
/friends-s01e08 04 9 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 04 0 Because IN (TOP(FRAG(SBAR* because - - Chandler_Bing * -
/friends-s01e08 04 1 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e08 04 2 could MD (VP* could - - Chandler_Bing * -
/friends-s01e08 04 3 get VB (VP* get - - Chandler_Bing * -
/friends-s01e08 04 4 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 04 5 Brian NNP *))))) Brian - - Chandler_Bing (PERSON) (48)
/friends-s01e08 04 6 . . *)) . - - Chandler_Bing * -

/friends-s01e08 04 0 Believe VB (TOP(S(VP* believe - - Chandler_Bing * -
/friends-s01e08 04 1 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e08 04 2 me PRP (NP*))) I - - Chandler_Bing * -
/friends-s01e08 04 3 . . *)) . - - Chandler_Bing * -

/friends-s01e08 04 0 ... : (TOP(NP*)) ... - - Chandler_Bing * -

/friends-s01e08 04 0 I PRP (TOP(S(NP*) I - - Chandler_Bing * -
/friends-s01e08 04 1 'm VBP (VP* be - - Chandler_Bing * -
/friends-s01e08 04 2 really RB (ADJP* really - - Chandler_Bing * -
/friends-s01e08 04 3 not RB *)) not - - Chandler_Bing * -
/friends-s01e08 04 4 . . *)) . - - Chandler_Bing * -

#end document
#begin document (/friends-s01e08); part 005
/friends-s01e08 05 0 This DT (TOP(FRAG(NP*) this - - Ross_Geller * -
/friends-s01e08 05 1 one CD (NP*) one - - Ross_Geller (NUMBER) -
/friends-s01e08 05 2 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 05 0 No DT (TOP(FRAG(NP*) no - - Aunt_Lillian * -
/friends-s01e08 05 1 . . *)) . - - Aunt_Lillian * -

/friends-s01e08 05 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 05 1 have VBP (VP* have - - Ross_Geller * -
/friends-s01e08 05 2 shown VBN (VP* show - - Ross_Geller * -
/friends-s01e08 05 3 you PRP (S(NP*) you - - Ross_Geller * -
/friends-s01e08 05 4 everything NN (NP(NP*) everything - - Ross_Geller * -
/friends-s01e08 05 5 we PRP (SBAR(S(NP*) we - - Ross_Geller * -
/friends-s01e08 05 6 have VBP (VP*))))))) have - - Ross_Geller * -
/friends-s01e08 05 7 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 Unless IN (TOP(S(SBAR* unless - - Ross_Geller * -
/friends-s01e08 05 1 you PRP (S(NP*) you - - Ross_Geller * -
/friends-s01e08 05 2 want VBP (VP* want - - Ross_Geller * -
/friends-s01e08 05 3 your PRP$ (NP* you - - Ross_Geller * -
/friends-s01e08 05 4 mother NN * mother - - Ross_Geller * (337)
/friends-s01e08 05 5 to TO (S(VP* to - - Ross_Geller * -
/friends-s01e08 05 6 spend VB (VP* spend - - Ross_Geller * -
/friends-s01e08 05 7 eternity NN (NP*) eternity - - Ross_Geller * -
/friends-s01e08 05 8 in IN (PP* in - - Ross_Geller * -
/friends-s01e08 05 9 a DT (NP* a - - Ross_Geller * -
/friends-s01e08 05 10 lemon JJ * lemon - - Ross_Geller * -
/friends-s01e08 05 11 yellow JJ * yellow - - Ross_Geller * -
/friends-s01e08 05 12 pant NN * pant - - Ross_Geller * -
/friends-s01e08 05 13 - : * - - - Ross_Geller * -
/friends-s01e08 05 14 suit NN *))))))))) suit - - Ross_Geller * -
/friends-s01e08 05 15 , , * , - - Ross_Geller * -
/friends-s01e08 05 16 go VB (VP* go - - Ross_Geller * -
/friends-s01e08 05 17 with IN (PP* with - - Ross_Geller * -
/friends-s01e08 05 18 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 05 19 burgundy NN *))) burgundy - - Ross_Geller * -
/friends-s01e08 05 20 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 You PRP (TOP(S(NP*) you - - Aunt_Lillian * -
/friends-s01e08 05 1 know VBP (VP* know - - Aunt_Lillian * -
/friends-s01e08 05 2 , , * , - - Aunt_Lillian * -
/friends-s01e08 05 3 whatever WDT (S(SBAR(WHNP*) whatever - - Aunt_Lillian * -
/friends-s01e08 05 4 we PRP (S(NP*) we - - Aunt_Lillian * -
/friends-s01e08 05 5 pick VBP (VP*))) pick - - Aunt_Lillian * -
/friends-s01e08 05 6 , , * , - - Aunt_Lillian * -
/friends-s01e08 05 7 she PRP (NP*) she - - Aunt_Lillian * (337)
/friends-s01e08 05 8 would MD (VP* would - - Aunt_Lillian * -
/friends-s01e08 05 9 've VB (VP* have - - Aunt_Lillian * -
/friends-s01e08 05 10 told VBD (VP* tell - - Aunt_Lillian * -
/friends-s01e08 05 11 us PRP (NP*) we - - Aunt_Lillian * -
/friends-s01e08 05 12 it PRP (SBAR(S(NP*) it - - Aunt_Lillian * -
/friends-s01e08 05 13 's VBZ (VP* be - - Aunt_Lillian * -
/friends-s01e08 05 14 the DT (NP* the - - Aunt_Lillian * -
/friends-s01e08 05 15 wrong JJ * wrong - - Aunt_Lillian * -
/friends-s01e08 05 16 one CD *))))))))) one - - Aunt_Lillian (NUMBER) -
/friends-s01e08 05 17 . . *)) . - - Aunt_Lillian * -

/friends-s01e08 05 0 You PRP (TOP(S(NP*) you - - Mrs._Geller * -
/friends-s01e08 05 1 're VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 05 2 right RB (ADJP*)) right - - Mrs._Geller * -
/friends-s01e08 05 3 . . *)) . - - Mrs._Geller * -

/friends-s01e08 05 0 We PRP (TOP(S(NP*) we - - Mrs._Geller * -
/friends-s01e08 05 1 'll MD (VP* will - - Mrs._Geller * -
/friends-s01e08 05 2 go VB (VP* go - - Mrs._Geller * -
/friends-s01e08 05 3 with IN (PP* with - - Mrs._Geller * -
/friends-s01e08 05 4 the DT (NP* the - - Mrs._Geller * -
/friends-s01e08 05 5 burgundy NN *)))) burgundy - - Mrs._Geller * -
/friends-s01e08 05 6 . . *)) . - - Mrs._Geller * -

/friends-s01e08 05 0 Oh UH (TOP(INTJ* oh - - Ross_Geller * -
/friends-s01e08 05 1 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 05 0 A DT (TOP(NP* a - - Ross_Geller * -
/friends-s01e08 05 1 fine JJ * fine - - Ross_Geller * -
/friends-s01e08 05 2 choice NN * choice - - Ross_Geller * -
/friends-s01e08 05 3 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 05 1 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e08 05 2 coming VBG (VP* come - - Ross_Geller * -
/friends-s01e08 05 3 out RP (PRT*))) out - - Ross_Geller * -
/friends-s01e08 05 4 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 Wait VB (TOP(S(VP*) wait - - Aunt_Lillian * -
/friends-s01e08 05 1 ! . *)) ! - - Aunt_Lillian * -

/friends-s01e08 05 0 We PRP (TOP(S(NP*) we - - Aunt_Lillian * -
/friends-s01e08 05 1 need VBP (VP* need - - Aunt_Lillian * -
/friends-s01e08 05 2 shoes NNS (NP*)) shoe - - Aunt_Lillian * -
/friends-s01e08 05 3 ! . *)) ! - - Aunt_Lillian * -

/friends-s01e08 05 0 Okay UH (TOP(INTJ* okay - - Ross_Geller * -
/friends-s01e08 05 1 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 Um RB (TOP(FRAG(SBAR*) um - - Ross_Geller * -
/friends-s01e08 05 1 , , * , - - Ross_Geller * -
/friends-s01e08 05 2 how WRB (WHADVP* how - - Ross_Geller * -
/friends-s01e08 05 3 about IN (PP* about - - Ross_Geller * -
/friends-s01e08 05 4 these DT (NP*))) these - - Ross_Geller * -
/friends-s01e08 05 5 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 05 0 That DT (TOP(S(NP*) that - - Mrs._Geller * -
/friends-s01e08 05 1 's VBZ (VP* be - - Mrs._Geller * -
/friends-s01e08 05 2 really RB (ADVP*) really - - Mrs._Geller * -
/friends-s01e08 05 3 a DT (NP* a - - Mrs._Geller (DURATION* -
/friends-s01e08 05 4 day NN * day - - Mrs._Geller *) -
/friends-s01e08 05 5 shoe NN *)) shoe - - Mrs._Geller * -
/friends-s01e08 05 6 . . *)) . - - Mrs._Geller * -

/friends-s01e08 05 0 And CC (TOP(S* and - - Ross_Geller * -
/friends-s01e08 05 1 where WRB (SBAR(WHADVP*) where - - Ross_Geller * -
/friends-s01e08 05 2 she PRP (S(NP*) she - - Ross_Geller * (337)
/friends-s01e08 05 3 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 05 4 going VBG (VP* go - - Ross_Geller * -
/friends-s01e08 05 5 everyone NN (NP* everyone - - Ross_Geller * -
/friends-s01e08 05 6 else RB *))))) else - - Ross_Geller * -
/friends-s01e08 05 7 'll MD (VP* will - - Ross_Geller * -
/friends-s01e08 05 8 be VB (VP* be - - Ross_Geller * -
/friends-s01e08 05 9 dressier JJR (ADJP*))) dressier - - Ross_Geller * -
/friends-s01e08 05 10 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 05 0 Could MD (TOP(SQ* could - - Aunt_Lillian * -
/friends-s01e08 05 1 we PRP (NP*) we - - Aunt_Lillian * -
/friends-s01e08 05 2 see VB (VP* see - - Aunt_Lillian * -
/friends-s01e08 05 3 something NN (NP*) something - - Aunt_Lillian * -
/friends-s01e08 05 4 in IN (PP* in - - Aunt_Lillian * -
/friends-s01e08 05 5 a DT (NP* a - - Aunt_Lillian * -
/friends-s01e08 05 6 slimmer JJR * slimmer - - Aunt_Lillian * -
/friends-s01e08 05 7 heel NN *))) heel - - Aunt_Lillian * -
/friends-s01e08 05 8 ? . *)) ? - - Aunt_Lillian * -

/friends-s01e08 05 0 Okay UH (TOP(S(INTJ*) okay - - Ross_Geller * -
/friends-s01e08 05 1 , , * , - - Ross_Geller * -
/friends-s01e08 05 2 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e08 05 3 have VBP (VP* have - - Ross_Geller * -
/friends-s01e08 05 4 nothing NN (NP(NP*) nothing - - Ross_Geller * -
/friends-s01e08 05 5 in IN (PP* in - - Ross_Geller * -
/friends-s01e08 05 6 an DT (NP(NP* a - - Ross_Geller * -
/friends-s01e08 05 7 evening NN * evening - - Ross_Geller (TIME) -
/friends-s01e08 05 8 shoe NN *) shoe - - Ross_Geller * -
/friends-s01e08 05 9 in IN (PP* in - - Ross_Geller * -
/friends-s01e08 05 10 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 05 11 burgundy NN *)))))) burgundy - - Ross_Geller * -
/friends-s01e08 05 12 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 05 1 can MD (VP* can - - Ross_Geller * -
/friends-s01e08 05 2 show VB (VP* show - - Ross_Geller * -
/friends-s01e08 05 3 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e08 05 4 something NN (NP(NP*) something - - Ross_Geller * -
/friends-s01e08 05 5 in IN (PP* in - - Ross_Geller * -
/friends-s01e08 05 6 a DT (NP(NP* a - - Ross_Geller * -
/friends-s01e08 05 7 silver NN *) silver - - Ross_Geller * -
/friends-s01e08 05 8 that WDT (SBAR(WHNP*) that - - Ross_Geller * -
/friends-s01e08 05 9 may MD (S(VP* may - - Ross_Geller * -
/friends-s01e08 05 10 work VB (VP*))))))))) work - - Ross_Geller * -
/friends-s01e08 05 11 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 No DT (TOP(S(NP-TMP*) no - - Aunt_Lillian * -
/friends-s01e08 05 1 , , * , - - Aunt_Lillian * -
/friends-s01e08 05 2 it PRP (NP*) it - - Aunt_Lillian * -
/friends-s01e08 05 3 really RB (ADVP*) really - - Aunt_Lillian * -
/friends-s01e08 05 4 should MD (VP* should - - Aunt_Lillian * -
/friends-s01e08 05 5 be VB (VP* be - - Aunt_Lillian * -
/friends-s01e08 05 6 burgundy NN (NP*))) burgundy - - Aunt_Lillian * -
/friends-s01e08 05 7 . . *)) . - - Aunt_Lillian * -

/friends-s01e08 05 0 Mm. NNP (TOP(S(NP*) Mm. - - Mrs._Geller * -
/friends-s01e08 05 1 Unless IN (SBAR* unless - - Mrs._Geller * -
/friends-s01e08 05 2 we PRP (S(NP*) we - - Mrs._Geller * -
/friends-s01e08 05 3 go VBP (VP* go - - Mrs._Geller * -
/friends-s01e08 05 4 with IN (PP* with - - Mrs._Geller * -
/friends-s01e08 05 5 a DT (NP* a - - Mrs._Geller * -
/friends-s01e08 05 6 different JJ * different - - Mrs._Geller * -
/friends-s01e08 05 7 dress NN *))))) dress - - Mrs._Geller * -
/friends-s01e08 05 8 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 05 0 No DT (TOP(FRAG(NP*) no - - Ross_Geller * -
/friends-s01e08 05 1 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 05 0 Nonono NNP (TOP(S(NP*) Nonono - - Ross_Geller (PERSON) -
/friends-s01e08 05 1 , , * , - - Ross_Geller * -
/friends-s01e08 05 2 wait VB (VP* wait - - Ross_Geller * -
/friends-s01e08 05 3 a DT (NP* a - - Ross_Geller (DURATION* -
/friends-s01e08 05 4 sec NN *)) sec - - Ross_Geller *) -
/friends-s01e08 05 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 05 1 may MD (VP* may - - Ross_Geller * -
/friends-s01e08 05 2 have VB (VP* have - - Ross_Geller * -
/friends-s01e08 05 3 something NN (NP(NP*) something - - Ross_Geller * -
/friends-s01e08 05 4 in IN (PP* in - - Ross_Geller * -
/friends-s01e08 05 5 the DT (NP* the - - Ross_Geller * -
/friends-s01e08 05 6 back NN *))))) back - - Ross_Geller * -
/friends-s01e08 05 7 . . *)) . - - Ross_Geller * -

/friends-s01e08 05 0 Oh UH (TOP(S(VP* oh - - Ross_Geller * -
/friends-s01e08 05 1 my PRP$ (NP* my - - Ross_Geller * -
/friends-s01e08 05 2 God NNP * God - - Ross_Geller * -
/friends-s01e08 05 3 .. NN *)))) .. - - Ross_Geller * -

/friends-s01e08 05 0 Is VBZ (TOP(S(VP* be - - Mrs._Geller * -
/friends-s01e08 05 1 everything NN (NP*) everything - - Mrs._Geller * -
/friends-s01e08 05 2 all RB (ADVP* all - - Mrs._Geller * -
/friends-s01e08 05 3 right RB *) right - - Mrs._Geller * -
/friends-s01e08 05 4 , , * , - - Mrs._Geller * -
/friends-s01e08 05 5 dear RB (ADJP*)) dear - - Mrs._Geller * -
/friends-s01e08 05 6 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 05 0 Yeah UH (TOP(FRAG(INTJ*) yeah - - Ross_Geller * -
/friends-s01e08 05 1 , , * , - - Ross_Geller * -
/friends-s01e08 05 2 just RB (NP*) just - - Ross_Geller * -
/friends-s01e08 05 3 ... : *)) ... - - Ross_Geller * -

/friends-s01e08 05 0 just RB (TOP(FRAG(ADVP*) just - - Ross_Geller * -
/friends-s01e08 05 1 Nana NN (NP* nana - - Ross_Geller (PERSON) (337)
/friends-s01e08 05 2 stuff NN *) stuff - - Ross_Geller * -
/friends-s01e08 05 3 . . *)) . - - Ross_Geller * -

#end document
#begin document (/friends-s01e08); part 006
/friends-s01e08 06 0 It PRP (TOP(S(NP*) it - - Monica_Geller * -
/friends-s01e08 06 1 was VBD (VP* be - - Monica_Geller * -
/friends-s01e08 06 2 a DT (NP* a - - Monica_Geller * -
/friends-s01e08 06 3 really RB (ADJP* really - - Monica_Geller * -
/friends-s01e08 06 4 beautiful JJ *) beautiful - - Monica_Geller * -
/friends-s01e08 06 5 service NN *)) service - - Monica_Geller * -
/friends-s01e08 06 6 . . *)) . - - Monica_Geller * -

/friends-s01e08 06 0 It PRP (TOP(S(NP*) it - - Mrs._Geller * -
/friends-s01e08 06 1 really RB (ADVP*) really - - Mrs._Geller * -
/friends-s01e08 06 2 was VBD (VP*) be - - Mrs._Geller * -
/friends-s01e08 06 3 . . *)) . - - Mrs._Geller * -

/friends-s01e08 06 0 Oh UH (TOP(FRAG(INTJ*) oh - - Mrs._Geller * -
/friends-s01e08 06 1 , , * , - - Mrs._Geller * -
/friends-s01e08 06 2 c'mere RB (ADVP*) c'mere - - Mrs._Geller * -
/friends-s01e08 06 3 , , * , - - Mrs._Geller * -
/friends-s01e08 06 4 sweetheart NN (NP*) sweetheart - - Mrs._Geller * (248)
/friends-s01e08 06 5 . . *)) . - - Mrs._Geller * -

/friends-s01e08 06 0 Y'know NNP (TOP(S(NP*) Y'know - - Mrs._Geller * -
/friends-s01e08 06 1 , , * , - - Mrs._Geller * -
/friends-s01e08 06 2 I PRP (NP*) I - - Mrs._Geller * -
/friends-s01e08 06 3 think VBP (VP* think - - Mrs._Geller * -
/friends-s01e08 06 4 it PRP (SBAR(S(NP*) it - - Mrs._Geller * -
/friends-s01e08 06 5 might MD (VP* might - - Mrs._Geller * -
/friends-s01e08 06 6 be VB (VP* be - - Mrs._Geller * -
/friends-s01e08 06 7 time NN (NP(NP*) time - - Mrs._Geller * -
/friends-s01e08 06 8 for IN (PP* for - - Mrs._Geller * -
/friends-s01e08 06 9 you PRP (NP*)) you - - Mrs._Geller * -
/friends-s01e08 06 10 to TO (S(VP* to - - Mrs._Geller * -
/friends-s01e08 06 11 start VB (VP* start - - Mrs._Geller * -
/friends-s01e08 06 12 using VBG (S(VP* use - - Mrs._Geller * -
/friends-s01e08 06 13 night NN (NP* night - - Mrs._Geller (TIME) -
/friends-s01e08 06 14 cream NN *)))))))))))) cream - - Mrs._Geller * -
/friends-s01e08 06 15 . . *)) . - - Mrs._Geller * -

/friends-s01e08 06 0 What WDT (TOP(FRAG(WHNP*) what - - Joey_Tribbiani * -
/friends-s01e08 06 1 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e08 06 0 Nothing NN (TOP(S(NP*) nothing - - Chandler_Bing * -
/friends-s01e08 06 1 , , * , - - Chandler_Bing * -
/friends-s01e08 06 2 just RB (ADVP*) just - - Chandler_Bing * -
/friends-s01e08 06 3 your PRP$ (NP* you - - Chandler_Bing * -
/friends-s01e08 06 4 overcoat NN *) overcoat - - Chandler_Bing * -
/friends-s01e08 06 5 sounds VBZ (VP* sound - - Chandler_Bing * -
/friends-s01e08 06 6 remarkably RB (ADVP* remarkably - - Chandler_Bing * -
/friends-s01e08 06 7 like IN (PP* like - - Chandler_Bing * -
/friends-s01e08 06 8 Brent NNP (NP* Brent - - Chandler_Bing (PERSON* (47
/friends-s01e08 06 9 Mussberger NNP *)))) Mussberger - - Chandler_Bing *) 47)
/friends-s01e08 06 10 . . *)) . - - Chandler_Bing * -

/friends-s01e08 06 0 Check VB (TOP(S(VP(VP* check - - Joey_Tribbiani * -
/friends-s01e08 06 1 it PRP (NP*) it - - Joey_Tribbiani * -
/friends-s01e08 06 2 out RP (PRT*)) out - - Joey_Tribbiani * -
/friends-s01e08 06 3 , , * , - - Joey_Tribbiani * -
/friends-s01e08 06 4 Giants NNP (NP(NP*) Giants - - Joey_Tribbiani (ORGANIZATION* -
/friends-s01e08 06 5 - : (PRN* - - - Joey_Tribbiani * -
/friends-s01e08 06 6 Cowboys NNPS (NP*)))) Cowboys - - Joey_Tribbiani *) -
/friends-s01e08 06 7 . . *)) . - - Joey_Tribbiani * -

/friends-s01e08 06 0 You PRP (TOP(S(NP*) you - - Chandler_Bing * -
/friends-s01e08 06 1 're VBP (VP* be - - Chandler_Bing * -
/friends-s01e08 06 2 watching VBG (VP* watch - - Chandler_Bing * -
/friends-s01e08 06 3 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 06 4 football NN * football - - Chandler_Bing * -
/friends-s01e08 06 5 game NN *) game - - Chandler_Bing * -
/friends-s01e08 06 6 at IN (PP* at - - Chandler_Bing * -
/friends-s01e08 06 7 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 06 8 funeral NN *)))) funeral - - Chandler_Bing * -
/friends-s01e08 06 9 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 06 0 No DT (TOP(S(NP-TMP*) no - - Joey_Tribbiani * -
/friends-s01e08 06 1 , , * , - - Joey_Tribbiani * -
/friends-s01e08 06 2 it PRP (NP*) it - - Joey_Tribbiani * -
/friends-s01e08 06 3 's VBZ (VP* be - - Joey_Tribbiani * -
