#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 07 16 to TO (PP* to - - Ross_Geller * -
/friends-s01e09 07 17 the DT (NP* the - - Ross_Geller * -
/friends-s01e09 07 18 zoo NN *))))) zoo - - Ross_Geller * -
/friends-s01e09 07 19 . . *)) . - - Ross_Geller * -

/friends-s01e09 07 0 I PRP (TOP(S(NP*) I - - Susan_Bunch * -
/friends-s01e09 07 1 felt VBD (VP* feel - - Susan_Bunch * -
/friends-s01e09 07 2 it PRP (NP*)) it - - Susan_Bunch * -
/friends-s01e09 07 3 ! . *)) ! - - Susan_Bunch * -

/friends-s01e09 07 0 Hey UH (TOP(S(FRAG(INTJ*) hey - - Ross_Geller * -
/friends-s01e09 07 1 , , * , - - Ross_Geller * -
/friends-s01e09 07 2 hey NN (NP*)) hey - - Ross_Geller * -
/friends-s01e09 07 3 , , * , - - Ross_Geller * -
/friends-s01e09 07 4 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e09 07 5 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e09 07 6 your PRP$ (NP* you - - Ross_Geller * -
/friends-s01e09 07 7 daddy NN *)) daddy - - Ross_Geller * (-1)
/friends-s01e09 07 8 . . *)) . - - Ross_Geller * -

/friends-s01e09 07 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e09 07 1 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e09 07 2 the DT (NP(NP* the - - Ross_Geller * -
/friends-s01e09 07 3 one CD *) one - - Ross_Geller (NUMBER) (-1)
/friends-s01e09 07 4 without IN (PP* without - - Ross_Geller * -
/friends-s01e09 07 5 any DT (NP* any - - Ross_Geller * -
/friends-s01e09 07 6 breasts NNS *)))) breast - - Ross_Geller * -
/friends-s01e09 07 7 . . *)) . - - Ross_Geller * -

#end document
#begin document (/friends-s01e09); part 008
/friends-s01e09 08 0 Nope UH (TOP(FRAG(INTJ*) nope - - Joey_Tribbiani * -
/friends-s01e09 08 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 08 2 not RB (ADVP* not - - Joey_Tribbiani * -
/friends-s01e09 08 3 that IN (PP* that - - Joey_Tribbiani * -
/friends-s01e09 08 4 one CD (NP*))) one - - Joey_Tribbiani (NUMBER) -
/friends-s01e09 08 5 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 08 0 Can MD (TOP(SQ* can - - Monica_Geller * -
/friends-s01e09 08 1 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 08 2 go VB (VP* go - - Monica_Geller * -
/friends-s01e09 08 3 any DT (ADVP* any - - Monica_Geller * -
/friends-s01e09 08 4 faster RBR *) faster - - Monica_Geller * -
/friends-s01e09 08 5 with IN (PP* with - - Monica_Geller * -
/friends-s01e09 08 6 that DT (NP*))) that - - Monica_Geller * -
/friends-s01e09 08 7 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Hey UH (TOP(S(INTJ*) hey - - Joey_Tribbiani * -
/friends-s01e09 08 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 08 2 I PRP (NP*) I - - Joey_Tribbiani * -
/friends-s01e09 08 3 got VBD (VP* get - - Joey_Tribbiani * -
/friends-s01e09 08 4 one CD (NP(UCP(NP* one - - Joey_Tribbiani (NUMBER) -
/friends-s01e09 08 5 keyhole NN *) keyhole - - Joey_Tribbiani * -
/friends-s01e09 08 6 and CC * and - - Joey_Tribbiani * -
/friends-s01e09 08 7 about IN (PP* about - - Joey_Tribbiani * -
/friends-s01e09 08 8 a DT (NP* a - - Joey_Tribbiani * -
/friends-s01e09 08 9 zillion NN *))) zillion - - Joey_Tribbiani * -
/friends-s01e09 08 10 keys NNS *)) key - - Joey_Tribbiani * -
/friends-s01e09 08 11 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 08 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 08 1 do VBP (VP* do - - Joey_Tribbiani * -
/friends-s01e09 08 2 the DT (NP* the - - Joey_Tribbiani * -
/friends-s01e09 08 3 math NN *)) math - - Joey_Tribbiani * -
/friends-s01e09 08 4 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 08 0 Why WRB (TOP(SBARQ(WHADVP*) why - - Monica_Geller * -
/friends-s01e09 08 1 do VBP (SQ* do - - Monica_Geller * -
/friends-s01e09 08 2 you PRP (NP* you - - Monica_Geller * -
/friends-s01e09 08 3 guys NNS *) guy - - Monica_Geller * -
/friends-s01e09 08 4 have VBP (VP* have - - Monica_Geller * -
/friends-s01e09 08 5 so RB (NP(NP(ADJP* so - - Monica_Geller * -
/friends-s01e09 08 6 many JJ *) many - - Monica_Geller * -
/friends-s01e09 08 7 keys NNS *) key - - Monica_Geller * -
/friends-s01e09 08 8 in IN (PP* in - - Monica_Geller * -
/friends-s01e09 08 9 there EX (NP*)) there - - Monica_Geller * -
/friends-s01e09 08 10 anyway RB (ADVP*)))) anyway - - Monica_Geller * -
/friends-s01e09 08 11 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 For IN (TOP(FRAG(PP* for - - Chandler_Bing * -
/friends-s01e09 08 1 an DT (NP(NP* a - - Chandler_Bing * -
/friends-s01e09 08 2 emergency NN *) emergency - - Chandler_Bing * -
/friends-s01e09 08 3 just RB (PP* just - - Chandler_Bing * -
/friends-s01e09 08 4 like IN * like - - Chandler_Bing * -
/friends-s01e09 08 5 this DT (NP*)))) this - - Chandler_Bing * -
/friends-s01e09 08 6 . . *)) . - - Chandler_Bing * -

/friends-s01e09 08 0 All DT (TOP(S(VP(NP(NP* all - - Rachel_Green * -
/friends-s01e09 08 1 right NN *) right - - Rachel_Green * -
/friends-s01e09 08 2 , , * , - - Rachel_Green * -
/friends-s01e09 08 3 listen VBP (VP*) listen - - Rachel_Green * -
/friends-s01e09 08 4 , , * , - - Rachel_Green * -
/friends-s01e09 08 5 smirky JJ (ADJP*))) smirky - - Rachel_Green * -
/friends-s01e09 08 6 . . *)) . - - Rachel_Green * -

/friends-s01e09 08 0 If IN (TOP(S(SBAR* if - - Rachel_Green * -
/friends-s01e09 08 1 it PRP (S(NP*) it - - Rachel_Green * -
/friends-s01e09 08 2 was VBD (VP* be - - Rachel_Green * -
/friends-s01e09 08 3 n't RB * not - - Rachel_Green * -
/friends-s01e09 08 4 for IN (PP* for - - Rachel_Green * -
/friends-s01e09 08 5 you PRP (NP(NP*) you - - Rachel_Green * -
/friends-s01e09 08 6 and CC * and - - Rachel_Green * -
/friends-s01e09 08 7 your PRP$ (NP* you - - Rachel_Green * -
/friends-s01e09 08 8 stupid JJ * stupid - - Rachel_Green * -
/friends-s01e09 08 9 balloon NN *)))))) balloon - - Rachel_Green * -
/friends-s01e09 08 10 , , * , - - Rachel_Green * -
/friends-s01e09 08 11 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 08 12 would MD (VP* would - - Rachel_Green * -
/friends-s01e09 08 13 be VB (VP* be - - Rachel_Green * -
/friends-s01e09 08 14 on IN (PP* on - - Rachel_Green * -
/friends-s01e09 08 15 a DT (NP* a - - Rachel_Green * -
/friends-s01e09 08 16 plane NN *)) plane - - Rachel_Green * -
/friends-s01e09 08 17 watching VBG (S(VP* watch - - Rachel_Green * -
/friends-s01e09 08 18 a DT (SBAR(S(NP* a - - Rachel_Green * -
/friends-s01e09 08 19 woman NN *) woman - - Rachel_Green * -
/friends-s01e09 08 20 do VBP (VP* do - - Rachel_Green * -
/friends-s01e09 08 21 this DT (NP* this - - Rachel_Green * -
/friends-s01e09 08 22 right NN *) right - - Rachel_Green (DATE* -
/friends-s01e09 08 23 now RB (ADVP*)))))))) now - - Rachel_Green *) -
/friends-s01e09 08 24 . . *)) . - - Rachel_Green * -

/friends-s01e09 08 0 But CC (TOP(S* but - - Rachel_Green * -
/friends-s01e09 08 1 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 08 2 'm VBP (VP* be - - Rachel_Green * -
/friends-s01e09 08 3 not RB *) not - - Rachel_Green * -
/friends-s01e09 08 4 . . *)) . - - Rachel_Green * -

/friends-s01e09 08 0 I PRP (TOP(S(NP*) I - - Monica_Geller * -
/friends-s01e09 08 1 swear VBP (VP* swear - - Monica_Geller * -
/friends-s01e09 08 2 you PRP (SBAR(S(NP*) you - - Monica_Geller * -
/friends-s01e09 08 3 said VBD (VP* say - - Monica_Geller * -
/friends-s01e09 08 4 you PRP (SBAR(S(NP*) you - - Monica_Geller * -
/friends-s01e09 08 5 had VBD (VP* have - - Monica_Geller * -
/friends-s01e09 08 6 the DT (NP* the - - Monica_Geller * -
/friends-s01e09 08 7 keys NNS *)))))))) key - - Monica_Geller * -
/friends-s01e09 08 8 . . *)) . - - Monica_Geller * -

/friends-s01e09 08 0 No DT (TOP(S(NP-TMP*) no - - Rachel_Green * -
/friends-s01e09 08 1 , , * , - - Rachel_Green * -
/friends-s01e09 08 2 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 08 3 did VBD (VP* do - - Rachel_Green * -
/friends-s01e09 08 4 n't RB *) not - - Rachel_Green * -
/friends-s01e09 08 5 . . *)) . - - Rachel_Green * -

/friends-s01e09 08 0 I PRP (TOP(S(S(NP*) I - - Rachel_Green * -
/friends-s01e09 08 1 would MD (VP* would - - Rachel_Green * -
/friends-s01e09 08 2 n't RB * not - - Rachel_Green * -
/friends-s01e09 08 3 say VB (VP* say - - Rachel_Green * -
/friends-s01e09 08 4 I PRP (SBAR(S(NP*) I - - Rachel_Green * -
/friends-s01e09 08 5 had VBD (VP* have - - Rachel_Green * -
/friends-s01e09 08 6 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 08 7 keys NNS *) key - - Rachel_Green * -
/friends-s01e09 08 8 unless IN (SBAR* unless - - Rachel_Green * -
/friends-s01e09 08 9 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 08 10 had VBD (VP* have - - Rachel_Green * -
/friends-s01e09 08 11 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 08 12 keys NNS *)))))))))) key - - Rachel_Green * -
/friends-s01e09 08 13 , , * , - - Rachel_Green * -
/friends-s01e09 08 14 and CC * and - - Rachel_Green * -
/friends-s01e09 08 15 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 08 16 obviously RB (ADVP*) obviously - - Rachel_Green * -
/friends-s01e09 08 17 did VBD (VP* do - - Rachel_Green * -
/friends-s01e09 08 18 n't RB * not - - Rachel_Green * -
/friends-s01e09 08 19 have VB (VP* have - - Rachel_Green * -
/friends-s01e09 08 20 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 08 21 keys NNS *)))) key - - Rachel_Green * -
/friends-s01e09 08 22 . . *)) . - - Rachel_Green * -

/friends-s01e09 08 0 Ooh NNP (TOP(NP(NP*) Ooh - - Phoebe_Buffay * -
/friends-s01e09 08 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 08 2 ok NN (NP(NP*) ok - - Phoebe_Buffay * -
/friends-s01e09 08 3 , , * , - - Phoebe_Buffay * -
/friends-s01e09 08 4 that DT (SBAR(WHNP*) that - - Phoebe_Buffay * -
/friends-s01e09 08 5 's VBZ (S(VP* be - - Phoebe_Buffay * -
/friends-s01e09 08 6 it PRP (NP*))))) it - - Phoebe_Buffay * -
/friends-s01e09 08 7 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 Enough NNP (TOP(NP(NP*) Enough - - Phoebe_Buffay * -
/friends-s01e09 08 1 with IN (PP* with - - Phoebe_Buffay * -
/friends-s01e09 08 2 the DT (NP* the - - Phoebe_Buffay * -
/friends-s01e09 08 3 keys NNS *)) key - - Phoebe_Buffay * -
/friends-s01e09 08 4 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 No DT (TOP(S(NP* no - - Phoebe_Buffay * -
/friends-s01e09 08 1 one NN *) one - - Phoebe_Buffay (NUMBER) -
/friends-s01e09 08 2 say VBP (VP* say - - Phoebe_Buffay * -
/friends-s01e09 08 3 keys NNS (NP*)) key - - Phoebe_Buffay * -
/friends-s01e09 08 4 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 Why WRB (TOP(SBARQ(WHADVP*) why - - Monica_Geller * -
/friends-s01e09 08 1 would MD (SQ* would - - Monica_Geller * -
/friends-s01e09 08 2 I PRP (NP*) I - - Monica_Geller * -
/friends-s01e09 08 3 have VB (VP* have - - Monica_Geller * -
/friends-s01e09 08 4 the DT (NP* the - - Monica_Geller * -
/friends-s01e09 08 5 keys NNS *))) key - - Monica_Geller * -
/friends-s01e09 08 6 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Aside RB (TOP(FRAG(ADVP* aside - - Rachel_Green * -
/friends-s01e09 08 1 from IN (PP* from - - Rachel_Green * -
/friends-s01e09 08 2 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 08 3 fact NN *))) fact - - Rachel_Green * -
/friends-s01e09 08 4 that IN (SBAR* that - - Rachel_Green * -
/friends-s01e09 08 5 you PRP (S(NP*) you - - Rachel_Green * -
/friends-s01e09 08 6 said VBD (VP* say - - Rachel_Green * -
/friends-s01e09 08 7 you PRP (SBAR(S(NP*) you - - Rachel_Green * -
/friends-s01e09 08 8 had VBD (VP* have - - Rachel_Green * -
/friends-s01e09 08 9 them PRP (NP*))))))) they - - Rachel_Green * -
/friends-s01e09 08 10 ? . *)) ? - - Rachel_Green * -

/friends-s01e09 08 0 But CC (TOP(S* but - - Monica_Geller * -
/friends-s01e09 08 1 I PRP (NP*) I - - Monica_Geller * -
/friends-s01e09 08 2 did VBD (VP* do - - Monica_Geller * -
/friends-s01e09 08 3 n't RB *) not - - Monica_Geller * -
/friends-s01e09 08 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 08 0 Well RB (TOP(S(INTJ*) well - - Rachel_Green * -
/friends-s01e09 08 1 , , * , - - Rachel_Green * -
/friends-s01e09 08 2 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e09 08 3 should MD (VP* should - - Rachel_Green * -
/friends-s01e09 08 4 have VB (VP*)) have - - Rachel_Green * -
/friends-s01e09 08 5 . . *)) . - - Rachel_Green * -

/friends-s01e09 08 0 Why WRB (TOP(FRAG* why - - Monica_Geller * -
/friends-s01e09 08 1 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Because IN (TOP(FRAG(PP*) because - - Rachel_Green * -
/friends-s01e09 08 1 ! . *)) ! - - Rachel_Green * -

/friends-s01e09 08 0 Why WRB (TOP(FRAG* why - - Monica_Geller * -
/friends-s01e09 08 1 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Because IN (TOP(FRAG(PP*) because - - Rachel_Green * -
/friends-s01e09 08 1 ! . *)) ! - - Rachel_Green * -

/friends-s01e09 08 0 Why WRB (TOP(FRAG* why - - Monica_Geller * -
/friends-s01e09 08 1 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Because IN (TOP(FRAG(SBAR* because - - Monica_Geller * -
/friends-s01e09 08 1 everything NN (S(NP*) everything - - Monica_Geller * -
/friends-s01e09 08 2 is VBZ (VP* be - - Monica_Geller * -
/friends-s01e09 08 3 my PRP$ (NP* my - - Monica_Geller * -
/friends-s01e09 08 4 responsibility NN *)))) responsibility - - Monica_Geller * -
/friends-s01e09 08 5 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Is VBZ (TOP(SQ* be - - Monica_Geller * -
/friends-s01e09 08 1 n't RB * not - - Monica_Geller * -
/friends-s01e09 08 2 it PRP (NP*) it - - Monica_Geller * -
/friends-s01e09 08 3 enough RB (NP(NP*) enough - - Monica_Geller * -
/friends-s01e09 08 4 that IN (SBAR* that - - Monica_Geller * -
/friends-s01e09 08 5 I PRP (S(NP*) I - - Monica_Geller * -
/friends-s01e09 08 6 'm VBP (VP* be - - Monica_Geller * -
/friends-s01e09 08 7 making VBG (VP* make - - Monica_Geller * -
/friends-s01e09 08 8 Thanksgiving NNP (NP* Thanksgiving - - Monica_Geller (DATE) -
/friends-s01e09 08 9 dinner NN *) dinner - - Monica_Geller * -
/friends-s01e09 08 10 for IN (PP* for - - Monica_Geller * -
/friends-s01e09 08 11 everyone NN (NP*))))))) everyone - - Monica_Geller * -
/friends-s01e09 08 12 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 You PRP (TOP(S(S(NP*) you - - Monica_Geller * -
/friends-s01e09 08 1 know VBP (VP*)) know - - Monica_Geller * -
/friends-s01e09 08 2 , , (PRN* , - - Monica_Geller * -
/friends-s01e09 08 3 everyone NN (S(NP*) everyone - - Monica_Geller * -
/friends-s01e09 08 4 wants VBZ (VP* want - - Monica_Geller * -
/friends-s01e09 08 5 a DT (NP(NP* a - - Monica_Geller * -
/friends-s01e09 08 6 different JJ * different - - Monica_Geller * -
/friends-s01e09 08 7 kind NN *) kind - - Monica_Geller * -
/friends-s01e09 08 8 of IN (PP* of - - Monica_Geller * -
/friends-s01e09 08 9 potatoes NNS (NP*))))) potato - - Monica_Geller * -
/friends-s01e09 08 10 , , *) , - - Monica_Geller * -
/friends-s01e09 08 11 so IN * so - - Monica_Geller * -
/friends-s01e09 08 12 I PRP (S(NP*) I - - Monica_Geller * -
/friends-s01e09 08 13 'm VBP (VP* be - - Monica_Geller * -
/friends-s01e09 08 14 making VBG (VP* make - - Monica_Geller * -
/friends-s01e09 08 15 different JJ (NP(NP* different - - Monica_Geller * -
/friends-s01e09 08 16 kinds NNS *) kind - - Monica_Geller * -
/friends-s01e09 08 17 of IN (PP* of - - Monica_Geller * -
/friends-s01e09 08 18 potatoes NNS (NP*)))))) potato - - Monica_Geller * -
/friends-s01e09 08 19 . . *)) . - - Monica_Geller * -

/friends-s01e09 08 0 Does VBZ (TOP(SQ* do - - Monica_Geller * -
/friends-s01e09 08 1 anybody NN (NP*) anybody - - Monica_Geller * -
/friends-s01e09 08 2 care VB (VP* care - - Monica_Geller * -
/friends-s01e09 08 3 what WP (SBAR(WHNP* what - - Monica_Geller * -
/friends-s01e09 08 4 kind NN * kind - - Monica_Geller * -
/friends-s01e09 08 5 of IN (PP* of - - Monica_Geller * -
/friends-s01e09 08 6 potatoes NNS (NP*))) potato - - Monica_Geller * -
/friends-s01e09 08 7 I PRP (S(NP*) I - - Monica_Geller * -
/friends-s01e09 08 8 want VBP (VP*)))) want - - Monica_Geller * -
/friends-s01e09 08 9 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Nooooo NNP (TOP(NP(NP*) Nooooo - - Monica_Geller * -
/friends-s01e09 08 1 , , * , - - Monica_Geller * -
/friends-s01e09 08 2 no DT (NP(NP*) no - - Monica_Geller * -
/friends-s01e09 08 3 , , * , - - Monica_Geller * -
/friends-s01e09 08 4 no DT (NP*)) no - - Monica_Geller * -
/friends-s01e09 08 5 ! . *)) ! - - Monica_Geller * -

/friends-s01e09 08 0 Just RB (TOP(S(S(NP(NP* just - - Monica_Geller * -
/friends-s01e09 08 1 as RB * as - - Monica_Geller * -
/friends-s01e09 08 2 long JJ *) long - - Monica_Geller * -
/friends-s01e09 08 3 as IN (PP* as - - Monica_Geller * -
/friends-s01e09 08 4 Phoebe NNP (NP*))) Phoebe - - Monica_Geller (PERSON) (-1)
/friends-s01e09 08 5 gets VBZ (VP* get - - Monica_Geller * -
/friends-s01e09 08 6 her PRP$ (NP* she - - Monica_Geller * (-1)
/friends-s01e09 08 7 peas NNS * pea - - Monica_Geller * -
/friends-s01e09 08 8 and CC * and - - Monica_Geller * -
/friends-s01e09 08 9 onions NNS *))) onion - - Monica_Geller * -
/friends-s01e09 08 10 , , * , - - Monica_Geller * -
/friends-s01e09 08 11 and CC * and - - Monica_Geller * -
/friends-s01e09 08 12 Mario NNP (S(S(NP*) Mario - - Monica_Geller (PERSON) -
/friends-s01e09 08 13 gets VBZ (VP* get - - Monica_Geller * -
/friends-s01e09 08 14 his PRP$ (NP* he - - Monica_Geller * -
/friends-s01e09 08 15 tots NNS *))) tot - - Monica_Geller * -
/friends-s01e09 08 16 , , * , - - Monica_Geller * -
/friends-s01e09 08 17 and CC * and - - Monica_Geller * -
/friends-s01e09 08 18 it PRP (S(S(NP*) it - - Monica_Geller * -
/friends-s01e09 08 19 's VBZ (VP* be - - Monica_Geller * -
/friends-s01e09 08 20 my PRP$ (NP* my - - Monica_Geller * -
/friends-s01e09 08 21 first JJ * first - - Monica_Geller (ORDINAL) -
/friends-s01e09 08 22 Thanksgiving NNP *))) Thanksgiving - - Monica_Geller (DATE) -
/friends-s01e09 08 23 , , * , - - Monica_Geller * -
/friends-s01e09 08 24 and CC * and - - Monica_Geller * -
/friends-s01e09 08 25 it PRP (S(NP*) it - - Monica_Geller * -
/friends-s01e09 08 26 's VBZ (VP* be - - Monica_Geller * -
/friends-s01e09 08 27 all DT (NP(NP(NP*) all - - Monica_Geller * -
/friends-s01e09 08 28 burned VBN (VP* burn - - Monica_Geller * -
/friends-s01e09 08 29 , , * , - - Monica_Geller * -
/friends-s01e09 08 30 and CC (ADVP*))) and - - Monica_Geller * -
/friends-s01e09 08 31 , , * , - - Monica_Geller * -
/friends-s01e09 08 32 and CC * and - - Monica_Geller * -
/friends-s01e09 08 33 I PRP (NP*)))))) I - - Monica_Geller * -
/friends-s01e09 08 34 ... : *)) ... - - Monica_Geller * -

/friends-s01e09 08 0 I PRP (TOP(NP(NP*) I - - Monica_Geller * -
/friends-s01e09 08 1 ... : *)) ... - - Monica_Geller * -

/friends-s01e09 08 0 Ok NNP (TOP(S(NP* Ok - - Chandler_Bing * -
/friends-s01e09 08 1 , , * , - - Chandler_Bing * -
/friends-s01e09 08 2 Monica NNP *) Monica - - Chandler_Bing (PERSON) (-1)
/friends-s01e09 08 3 , , * , - - Chandler_Bing * -
/friends-s01e09 08 4 only RB (ADVP*) only - - Chandler_Bing * -
/friends-s01e09 08 5 dogs NNS (NP*) dog - - Chandler_Bing * -
/friends-s01e09 08 6 can MD (VP* can - - Chandler_Bing * -
/friends-s01e09 08 7 hear VB (VP* hear - - Chandler_Bing * -
/friends-s01e09 08 8 you PRP (S(S(NP*) you - - Chandler_Bing * -
/friends-s01e09 08 9 now RB (ADVP*)) now - - Chandler_Bing (DATE) -
/friends-s01e09 08 10 , , * , - - Chandler_Bing * -
/friends-s01e09 08 11 so RB (S(ADVP*) so - - Chandler_Bing * -
/friends-s01e09 08 12 , , * , - - Chandler_Bing * -
/friends-s01e09 08 13 look NN (NP(NP*) look - - Chandler_Bing * -
/friends-s01e09 08 14 , , * , - - Chandler_Bing * -
/friends-s01e09 08 15 the DT (NP(NP* the - - Chandler_Bing * -
/friends-s01e09 08 16 door NN * door - - Chandler_Bing * -
/friends-s01e09 08 17 's POS *) 's - - Chandler_Bing * -
/friends-s01e09 08 18 open JJ *)))))) open - - Chandler_Bing * -
/friends-s01e09 08 19 . . *)) . - - Chandler_Bing * -

/friends-s01e09 08 0 Here RB (TOP(S(ADVP*) here - - Chandler_Bing * -
/friends-s01e09 08 1 we PRP (NP*) we - - Chandler_Bing * -
/friends-s01e09 08 2 go VBP (VP*) go - - Chandler_Bing * -
/friends-s01e09 08 3 . . *)) . - - Chandler_Bing * -

/friends-s01e09 08 0 Well RB (TOP(FRAG(INTJ*) well - - Monica_Geller * -
/friends-s01e09 08 1 , , * , - - Monica_Geller * -
/friends-s01e09 08 2 the DT (NP(NP*) the - - Monica_Geller * -
/friends-s01e09 08 3 turkey NN (NP(NP* turkey - - Monica_Geller * -
/friends-s01e09 08 4 's POS *) 's - - Monica_Geller * -
/friends-s01e09 08 5 burnt JJ *)) burnt - - Monica_Geller * -
/friends-s01e09 08 6 . . *)) . - - Monica_Geller * -

/friends-s01e09 08 0 Potatoes NNS (TOP(S(S(NP*) potato - - Monica_Geller * -
/friends-s01e09 08 1 are VBP (VP* be - - Monica_Geller * -
/friends-s01e09 08 2 ruined VBN (ADJP*))) ruin - - Monica_Geller * -
/friends-s01e09 08 3 , , * , - - Monica_Geller * -
/friends-s01e09 08 4 potatoes NNS (S(NP*) potato - - Monica_Geller * -
/friends-s01e09 08 5 are VBP (VP* be - - Monica_Geller * -
/friends-s01e09 08 6 ruined VBN (ADJP*))) ruin - - Monica_Geller * -
/friends-s01e09 08 7 , , * , - - Monica_Geller * -
/friends-s01e09 08 8 potatoes NNS (S(NP*) potato - - Monica_Geller * -
/friends-s01e09 08 9 are VBP (VP* be - - Monica_Geller * -
/friends-s01e09 08 10 ruined VBN (ADJP*))) ruin - - Monica_Geller * -
/friends-s01e09 08 11 . . *)) . - - Monica_Geller * -

/friends-s01e09 08 0 Here RB (TOP(S(NP(NP*) here - - Ross_Geller * -
/friends-s01e09 08 1 we PRP (SBAR(S(NP*) we - - Ross_Geller * -
/friends-s01e09 08 2 come VBP (VP* come - - Ross_Geller * -
/friends-s01e09 08 3 , , * , - - Ross_Geller * -
/friends-s01e09 08 4 walkin VBG (S(VP* walkin - - Ross_Geller * -
/friends-s01e09 08 5 ' '' *)))))) ' - - Ross_Geller * -
/friends-s01e09 08 6 down RP (ADVP*) down - - Ross_Geller * -
/friends-s01e09 08 7 thethis RB (ADVP*) thethis - - Ross_Geller * -
/friends-s01e09 08 8 does VBZ (VP* do - - Ross_Geller * -
/friends-s01e09 08 9 n't RB * not - - Ross_Geller * -
/friends-s01e09 08 10 smell VB (VP* smell - - Ross_Geller * -
/friends-s01e09 08 11 like IN (PP* like - - Ross_Geller * -
/friends-s01e09 08 12 Mom NN (NP* mom - - Ross_Geller * -
/friends-s01e09 08 13 's POS *)))) 's - - Ross_Geller * -
/friends-s01e09 08 14 . . *)) . - - Ross_Geller * -

/friends-s01e09 08 0 No DT (TOP(S(NP*) no - - Monica_Geller * -
/friends-s01e09 08 1 , , (PRN* , - - Monica_Geller * -
/friends-s01e09 08 2 it PRP (S(NP*) it - - Monica_Geller * -
/friends-s01e09 08 3 does VBZ (VP* do - - Monica_Geller * -
/friends-s01e09 08 4 n't RB *)) not - - Monica_Geller * -
/friends-s01e09 08 5 , , *) , - - Monica_Geller * -
/friends-s01e09 08 6 does VBZ (VP* do - - Monica_Geller * -
/friends-s01e09 08 7 it PRP (NP*)) it - - Monica_Geller * -
/friends-s01e09 08 8 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 But CC (TOP(S* but - - Monica_Geller * -
/friends-s01e09 08 1 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 08 2 wanted VBD (VP* want - - Monica_Geller * -
/friends-s01e09 08 3 lumps NNS (NP(NP*) lump - - Monica_Geller * -
/friends-s01e09 08 4 , , * , - - Monica_Geller * -
/friends-s01e09 08 5 Ross NNP (NP*))) Ross - - Monica_Geller (PERSON) (-1)
/friends-s01e09 08 6 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Well RB (TOP(S(INTJ*) well - - Monica_Geller * -
/friends-s01e09 08 1 , , * , - - Monica_Geller * -
/friends-s01e09 08 2 here RB (ADVP*) here - - Monica_Geller * -
/friends-s01e09 08 3 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 08 4 go VBP (VP* go - - Monica_Geller * -
/friends-s01e09 08 5 , , * , - - Monica_Geller * -
/friends-s01e09 08 6 buddy NN (NP*) buddy - - Monica_Geller * (-1)
/friends-s01e09 08 7 , , * , - - Monica_Geller * -
/friends-s01e09 08 8 ya PRP (SBAR(S(NP*) ya - - Monica_Geller * -
/friends-s01e09 08 9 got VBD (VP* get - - Monica_Geller * -
/friends-s01e09 08 10 one CD (NP*))))) one - - Monica_Geller (NUMBER) -
/friends-s01e09 08 11 . . *)) . - - Monica_Geller * -

